filename,width,height,class,xmin,ymin,xmax,ymax
bike_20.jpg,743,444,bicycle,7,1,742,441
bike_8.jpg,940,622,bicycle,10,42,927,614
bin_11.jpg,500,500,trash bin,54,4,452,486
bin_13.jpg,683,1024,trash bin,41,109,615,981
bin_14.jpg,417,800,trash bin,14,24,396,770
bin_4.jpg,750,500,trash bin,254,90,530,452
bus_12.jpg,1305,979,bus,165,291,1189,754
bus_14.jpg,1145,645,bus,367,159,1056,589
bus_22.jpg,400,400,bus,93,52,400,359
bus_23.jpg,1000,780,bus,140,85,999,560
bus_3.jpg,1800,1202,bus,196,307,1573,995
bus_5.jpg,960,640,bus,241,258,919,550
car_15.jpg,600,400,car,83,103,504,326
car_16.jpg,800,443,car,119,57,685,391
car_23.jpg,1920,1080,car,26,156,936,493
car_23.jpg,1920,1080,car,1004,94,1856,486
car_23.jpg,1920,1080,car,28,646,938,994
car_23.jpg,1920,1080,car,994,709,1884,1020
car_4.jpg,1038,400,car,150,56,938,370
moto_2.jpg,2048,1282,motorcycle,58,32,1999,1273
moto_22.jpg,700,467,motorcycle,183,87,571,423
moto_8.jpg,894,742,motorcycle,1,2,894,724
pedestrian_1.jpg,1000,662,pedestrian,337,143,549,537
pedestrian_1.jpg,1000,662,car,598,143,1000,461
pedestrian_14.jpg,612,459,pedestrian,334,163,427,401
pedestrian_14.jpg,612,459,pedestrian,411,127,517,405
pedestrian_14.jpg,612,459,pedestrian,261,126,312,214
pedestrian_14.jpg,612,459,car,1,189,313,458
pedestrian_19.jpg,1900,1267,pedestrian,879,291,1321,1215
pedestrian_19.jpg,1900,1267,pedestrian,560,204,913,1182
pedestrian_19.jpg,1900,1267,pedestrian,573,81,871,484
pedestrian_19.jpg,1900,1267,car,145,338,1273,846
pedestrian_19.jpg,1900,1267,traffic sign,1088,216,1216,368
pedestrian_4.jpg,800,400,pedestrian,200,99,397,400
pedestrian_4.jpg,800,400,traffic light,501,54,551,145
signs_1.jpg,1536,2048,traffic sign,127,115,843,1926
signs_15.jpg,500,380,traffic sign,86,30,189,375
signs_15.jpg,500,380,bus,148,173,264,257
signs_23.jpg,350,350,traffic sign,103,16,309,346
t_lights_2.jpg,1024,768,traffic light,345,92,680,577
t_lights_2.jpg,1024,768,traffic light,75,551,163,640
t_lights_2.jpg,1024,768,traffic light,172,562,254,655
t_lights_2.jpg,1024,768,traffic sign,100,633,145,676
t_lights_2.jpg,1024,768,traffic sign,718,583,782,763
t_lights_2.jpg,1024,768,traffic sign,920,642,942,702
t_lights_2.jpg,1024,768,car,31,674,154,759
t_lights_2.jpg,1024,768,car,118,675,222,756
t_lights_2.jpg,1024,768,car,193,680,280,749
t_lights_2.jpg,1024,768,car,329,672,409,733
t_lights_2.jpg,1024,768,car,397,672,461,719
t_lights_2.jpg,1024,768,car,601,669,654,706
t_lights_2.jpg,1024,768,car,661,670,713,702
t_lights_2.jpg,1024,768,traffic sign,597,651,623,699
t_lights_23.jpg,1000,623,traffic light,525,10,807,606
t_lights_23.jpg,1000,623,traffic light,354,153,615,597
t_lights_23.jpg,1000,623,traffic light,256,334,419,623
t_lights_24.jpg,1200,675,traffic light,602,1,899,583
t_lights_7.jpg,1500,1500,traffic light,395,5,1111,1461
