filename,width,height,class,xmin,ymin,xmax,ymax
bike_1.jpg,1020,680,bicycle,65,165,731,633
bike_1.jpg,1020,680,bicycle,736,253,1020,633
bike_16.jpg,780,470,bicycle,29,30,524,470
bike_19.jpg,1568,1045,bicycle,40,94,1518,987
bin_2.jpg,582,665,trash bin,73,16,505,636
bin_6.jpg,1571,1076,trash bin,591,245,1010,1011
bus_11.jpg,862,428,bus,84,128,797,390
bus_17.jpg,612,438,bus,48,64,525,376
bus_20.jpg,3874,2583,bus,551,378,3517,2293
car_1.jpg,3200,1800,car,325,477,2863,1435
car_10.jpg,640,395,car,129,90,557,343
car_12.jpg,1200,800,car,255,350,966,677
car_21.jpg,2664,1501,car,167,389,2364,1405
car_8.jpg,800,472,car,22,31,774,450
moto_13.jpg,1189,893,motorcycle,51,113,1164,798
moto_16.jpg,1800,1100,motorcycle,248,62,1557,1050
moto_24.jpg,1024,759,motorcycle,215,181,742,701
moto_25.jpg,1024,634,motorcycle,24,23,1008,614
pedestrian_10.jpg,1600,1068,bicycle,106,511,461,926
pedestrian_10.jpg,1600,1068,bicycle,448,490,758,913
pedestrian_10.jpg,1600,1068,bicycle,661,619,1041,1068
pedestrian_10.jpg,1600,1068,bicycle,987,609,1353,1063
pedestrian_2.jpg,1280,720,car,148,303,374,433
pedestrian_2.jpg,1280,720,pedestrian,383,78,670,647
pedestrian_2.jpg,1280,720,pedestrian,534,122,820,700
pedestrian_2.jpg,1280,720,pedestrian,809,15,1131,716
pedestrian_2.jpg,1280,720,traffic sign,792,49,880,450
pedestrian_2.jpg,1280,720,traffic sign,386,295,406,355
pedestrian_2.jpg,1280,720,traffic sign,419,300,444,372
pedestrian_2.jpg,1280,720,traffic sign,1200,257,1240,329
pedestrian_2.jpg,1280,720,traffic sign,1222,224,1261,338
pedestrian_27.jpg,600,350,pedestrian,335,54,502,335
pedestrian_27.jpg,600,350,car,106,182,185,234
pedestrian_27.jpg,600,350,car,165,184,229,230
pedestrian_27.jpg,600,350,car,220,185,290,230
pedestrian_27.jpg,600,350,car,432,122,598,244
pedestrian_27.jpg,600,350,car,528,130,600,248
pedestrian_27.jpg,600,350,traffic sign,288,127,319,224
pedestrian_27.jpg,600,350,traffic sign,344,91,381,137
pedestrian_3.jpg,2560,1704,pedestrian,572,535,1009,1704
pedestrian_3.jpg,2560,1704,pedestrian,458,51,965,1609
pedestrian_3.jpg,2560,1704,car,912,481,1747,1206
signs_12.jpg,534,800,traffic sign,198,69,396,748
signs_17.jpg,1200,1806,traffic sign,199,17,991,1798
signs_17.jpg,1200,1806,car,640,1169,1082,1428
signs_19.jpg,1000,667,pedestrian,48,284,195,556
signs_19.jpg,1000,667,pedestrian,137,236,268,502
signs_19.jpg,1000,667,car,328,155,661,351
signs_19.jpg,1000,667,traffic sign,601,1,998,666
signs_25.jpg,479,650,traffic sign,147,4,395,612
signs_25.jpg,479,650,car,91,374,317,476
signs_25.jpg,479,650,car,257,378,411,463
signs_25.jpg,479,650,car,386,377,479,448
signs_25.jpg,479,650,trash bin,386,451,466,548
signs_4.jpg,1118,745,traffic sign,587,97,854,591
signs_4.jpg,1118,745,traffic sign,358,328,439,444
signs_8.jpg,600,399,traffic sign,62,162,242,381
signs_8.jpg,600,399,traffic sign,254,81,465,398
t_lights_1.jpg,1168,659,traffic light,561,31,844,628
t_lights_14.jpg,2738,1825,traffic light,788,410,1202,1229
t_lights_14.jpg,2738,1825,traffic light,1294,424,1636,1144
t_lights_14.jpg,2738,1825,traffic sign,1151,1207,1755,1514
t_lights_14.jpg,2738,1825,traffic sign,1681,941,2158,1280
t_lights_14.jpg,2738,1825,traffic light,1007,1484,1384,1825
t_lights_8.jpg,550,416,traffic light,334,83,460,312
t_lights_8.jpg,550,416,car,22,278,128,352
t_lights_8.jpg,550,416,car,165,262,229,310
